Window_Num,Num_Packets,Avg_DNP3_Length,IP_Port_Src,IP_Port_Dst,Function_Codes,IIN_Val_Change,IIN_Bits_Set,Data_Object_Change,Attack
10733,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10734,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10735,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10736,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10737,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10738,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10739,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10740,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0,0
10741,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10742,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10743,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10744,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10745,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10746,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10747,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10748,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10749,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10750,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10751,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10752,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10753,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10754,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10755,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10756,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10757,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10758,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10759,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10760,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10761,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10762,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10763,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10764,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10765,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10766,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0,0
10767,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10768,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10769,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10770,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10771,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10772,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10773,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10774,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10775,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10776,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10777,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10778,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0,0
10779,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10780,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10781,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10782,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10783,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10784,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10785,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10786,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10787,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10788,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10789,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10790,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10791,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10792,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10793,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10794,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10795,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10796,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10797,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10798,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10799,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10800,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10801,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10802,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10803,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10804,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0,0
10805,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10806,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10807,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10808,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10809,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10810,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10811,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10812,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10813,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10814,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10815,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10816,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10817,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10818,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10819,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10820,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10821,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10822,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10823,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10824,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10825,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10826,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10827,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10828,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10829,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10830,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0,0
10831,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10832,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10833,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10834,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10835,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10836,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10837,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10838,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10839,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10840,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10841,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10842,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10843,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10844,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10845,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
