Window_Num,Num_Packets,Avg_Length,IP_Port_Src,IP_Port_Dst,Num_Streams,Flags,Attack
10814,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10815,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10816,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10817,4,65,"['127.0.0.1:49040', '127.0.0.1:8443', '127.0.0.1:34445']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:49040']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
10818,5,65.2,"['127.0.0.1:8443', '127.0.0.1:34445', '127.0.0.1:49054']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:49054']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
10819,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10820,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10821,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10822,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10823,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10824,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10825,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10826,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10827,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10828,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10829,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10830,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10831,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10832,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10833,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10834,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10835,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10836,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10837,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10838,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10839,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10840,1,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10841,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10842,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10843,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10844,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10845,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10846,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10847,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10848,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10849,4,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10850,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10851,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10852,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10853,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10854,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10855,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10856,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10857,4,65,"['127.0.0.1:40674', '127.0.0.1:8443', '127.0.0.1:34445']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:40674']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
10858,5,65.2,"['127.0.0.1:40678', '127.0.0.1:8443', '127.0.0.1:34445']","['127.0.0.1:20000', '127.0.0.1:40678', '127.0.0.1:8443']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
10859,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10860,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10861,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10862,4,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10863,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10864,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10865,13,74.62,"['127.0.0.1:34445', '127.0.0.1:55003', '127.0.0.1:20000']","['127.0.0.1:20000', '127.0.0.1:55003']",2,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",1
10866,6,74,"['127.0.0.1:34445', '127.0.0.1:20000', '127.0.0.1:55003']","['127.0.0.1:55003', '127.0.0.1:20000']",2,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1
10867,1,90,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1
10868,1,90,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1
10869,1,90,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1
10870,7,70,"['127.0.0.1:34445', '127.0.0.1:49535', '127.0.0.1:20000']","['127.0.0.1:34445', '127.0.0.1:49535', '127.0.0.1:20000']",2,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",1
10871,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10872,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10873,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10874,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10875,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10876,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10877,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10878,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10879,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10880,7,64.86,"['127.0.0.1:36962', '127.0.0.1:8443', '127.0.0.1:36956', '127.0.0.1:49535']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:36956', '127.0.0.1:36962']",3,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
10881,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10882,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10883,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10884,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10885,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10886,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10887,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10888,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10889,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10890,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10891,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10892,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10893,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10894,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10895,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10896,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10897,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10898,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10899,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10900,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10901,4,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10902,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10903,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10904,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10905,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10906,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10907,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10908,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10909,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10910,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10911,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10912,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10913,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10914,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10915,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10916,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10917,7,64.86,"['127.0.0.1:36962', '127.0.0.1:8443', '127.0.0.1:36956', '127.0.0.1:49535']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:36956', '127.0.0.1:36962']",3,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
10918,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10919,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10920,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10921,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10922,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10923,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10924,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10925,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10926,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10927,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10928,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10929,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10930,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10931,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10932,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10933,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10934,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10935,3,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10936,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10937,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10938,4,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10939,2,66,['127.0.0.1:49535'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
