Window_Num,Num_Packets,Avg_DNP3_Length,IP_Port_Src,IP_Port_Dst,Function_Codes,IIN_Val_Change,IIN_Bits_Set,Data_Object_Change
11929,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11930,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11931,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11932,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11933,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11934,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11935,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11936,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11937,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11938,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11939,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11940,6,34.33,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11941,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11942,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11943,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11944,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11945,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11946,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11947,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11948,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11949,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11950,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11951,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11952,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11953,6,34.33,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11954,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11955,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11956,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11957,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11958,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11959,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11960,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11961,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11962,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11963,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11964,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11965,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11966,6,34.33,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11967,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11968,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11969,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11970,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11971,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11972,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11973,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11974,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11975,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11976,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11977,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11978,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11979,6,34.33,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11980,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11981,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11982,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11983,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11984,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11985,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11986,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11987,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11988,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11989,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11990,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11991,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11992,8,29.12,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0
11993,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11994,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11995,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11996,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11997,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
11998,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
11999,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12000,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12001,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12002,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12003,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12004,8,29.12,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0
12005,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12006,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12007,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12008,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12009,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12010,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12011,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12012,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12013,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12014,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12015,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12016,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12017,6,34.33,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12018,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12019,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12020,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12021,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12022,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12023,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12024,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12025,4,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12026,6,13.5,"['192.168.1.74:20000', '192.168.1.70:48987']","['192.168.1.70:48987', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12027,5,12,"['192.168.1.70:37795', '192.168.1.70:48987', '192.168.1.74:20000']","['192.168.1.70:37795', '192.168.1.74:20000']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,['iin_function_code_not_implemented'],0
12037,2,9,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0,[],0
12038,2,76,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0,[],0
12044,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12045,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12046,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12047,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12048,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12049,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12050,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12051,6,34.33,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12052,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12053,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12054,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12055,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12056,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
