Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change,Attack
10678,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10679,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10680,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10681,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10682,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10683,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10684,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10685,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10686,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10687,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10688,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10689,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10690,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10691,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10692,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10693,31,256.49,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,0,0
10694,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10695,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10696,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10697,30,260.57,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10698,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,0,0
10699,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10700,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10701,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10702,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10703,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10704,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10705,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10706,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10707,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10708,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10709,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10710,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10711,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10712,32,253.12,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10713,33,258.48,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10714,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10715,31,256.97,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10716,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10717,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10718,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10719,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10720,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10721,31,261.74,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10722,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,0,0
10723,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10724,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10725,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10726,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10727,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10728,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10729,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10730,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10731,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10732,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10733,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10734,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10735,31,261.74,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,0,0
