Window_Num,Num_Packets,Avg_Length,IP_Port_Src,IP_Port_Dst,Num_Streams,Flags,Attack
10820,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10821,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10822,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10823,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10824,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10825,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10826,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10827,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10828,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10829,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10830,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10831,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10832,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10833,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10834,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10835,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10836,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10837,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10838,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10839,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10840,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10841,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10842,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10843,1,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10844,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10845,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10846,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10847,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10848,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10849,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10850,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10851,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10852,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10853,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10854,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10855,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10856,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10857,4,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10858,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10859,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10860,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10861,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10862,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10863,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10864,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10865,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10866,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10867,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10868,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10869,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10870,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10871,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10872,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10873,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10874,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10875,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10876,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10877,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10878,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10879,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10880,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10881,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10882,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10883,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10884,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10885,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10886,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10887,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10888,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10889,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10890,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10891,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10892,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10893,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10894,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10895,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10896,4,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10897,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10898,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10899,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10900,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10901,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10902,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10903,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10904,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10905,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10906,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10907,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10908,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10909,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10910,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10911,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10912,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10913,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10914,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10915,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10916,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10917,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10918,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10919,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10920,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10921,4,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10922,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10923,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10924,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10925,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10926,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10927,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10928,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10929,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10930,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10931,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10932,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10933,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10934,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10935,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10936,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10937,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10938,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10939,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
