Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change,Attack
10793,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10794,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10795,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10796,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10797,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10798,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10799,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10800,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10801,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10802,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10803,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10804,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10805,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10806,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10807,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10808,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10809,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10810,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10811,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10812,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10813,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10814,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10815,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10816,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10817,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10818,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10819,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10820,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10821,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10822,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10823,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10824,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10825,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10826,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10827,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10828,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10829,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10830,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10831,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10832,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10833,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10834,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10835,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10836,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10837,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10838,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10839,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10840,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10841,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10842,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10843,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10844,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10845,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10846,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10847,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10848,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10849,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10850,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10851,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10852,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10853,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10854,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10855,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10856,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10857,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10858,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10859,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10860,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10861,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10862,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10863,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10864,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10865,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10866,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10867,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10868,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10869,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10870,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10871,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10872,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10873,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10874,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10875,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10876,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10877,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10878,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10879,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10880,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10881,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10882,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10883,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10884,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10885,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10886,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10887,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10888,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10889,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10890,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10891,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10892,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10893,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10894,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10895,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10896,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10897,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10898,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10899,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10900,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10901,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10902,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10903,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10904,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10905,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10906,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10907,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10908,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10909,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10910,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10911,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10912,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10913,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10914,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10915,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10916,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10917,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10918,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10919,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10920,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10921,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10922,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10923,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10924,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10925,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10926,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10927,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10928,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10929,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10930,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10931,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10932,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10933,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10934,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10935,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10936,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10937,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10938,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10939,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
